0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0604798509201,0.0267924528302,0.0289634288376,0.0230514791521,0.0169159096203,0.0137246680643,0.0121127416725,0.0115816445376,0.0121174004193,0.013477754484,0.0163801537386,0.0203540647566,0.0238667598416,0.022548334498,0.0183601211274,0.0168040996972,0.0136687631027,0.0141392965292,0.0146098299557,0.0161565338924,0.0190449569066,0.0236245050082,0.0263265781505,0.0234847426042,0.0612718378756,0.450142091777
0.0580942085954,0.0287932389937,0.0253373951782,0.0199325209644,0.0147569444444,0.0127424004193,0.0109243972746,0.0113011006289,0.0115631551363,0.0140362945493,0.0158215408805,0.0205221436059,0.0259433962264,0.0239124737945,0.0170826781971,0.0152974318658,0.0112192085954,0.0113829926625,0.0114812631027,0.0130863469602,0.0154939727463,0.018098139413,0.0240435010482,0.0285803197065,0.0574554507338,0.483097484277
0.043609671848,0.0177374784111,0.0186528497409,0.0175474956822,0.0188082901554,0.016701208981,0.0172020725389,0.0197409326425,0.0232124352332,0.030518134715,0.0390500863558,0.0502417962003,0.059378238342,0.0563212435233,0.037322970639,0.0294645941278,0.0221243523316,0.0208981001727,0.0185146804836,0.0170466321244,0.0174784110535,0.0180829015544,0.017426597582,0.0153540587219,0.0410708117444,0.316493955095
0.0312071415882,0.0208447326346,0.0131781844022,0.00820838514834,0.0061076567774,0.00549564753953,0.0052824658021,0.00605347308581,0.00696304849885,0.00853792858412,0.0104983123112,0.0139571860011,0.0156910641322,0.0255471664594,0.0116006395452,0.0199857878842,0.00896073903002,0.0159770829632,0.00800763901226,0.00803872801563,0.0084357790016,0.0114158820394,0.0160046189376,0.0207567951679,0.341983478415,0.351260437023
0.0475805245846,0.0258581101286,0.0188442479388,0.0131092742108,0.00944081336238,0.00792430261865,0.00667211328976,0.00849299414755,0.0100041650647,0.0118971335811,0.0135017514631,0.0163879277201,0.0169352599428,0.0320603186808,0.012655388953,0.0264828698364,0.0119638814131,0.0253481566919,0.0131893716092,0.0137527233115,0.0138782092358,0.0182808962365,0.0231534879747,0.0271770472895,0.187395873382,0.388013157333
0.0247055975622,0.013196491378,0.0131181739217,0.0121071667592,0.0102667065374,0.00993919717488,0.00951557093426,0.0130576558873,0.016937929856,0.0241431358309,0.0350292622496,0.0602795221211,0.0854763837271,0.079513577399,0.0377561336808,0.0356451222464,0.0183120452248,0.0242748515528,0.0135987583123,0.013367365828,0.013338886753,0.0148126788842,0.0163469890498,0.0140117048998,0.139675623336,0.251573468894
0.0460663265306,0.0234724489796,0.0176714285714,0.0136326530612,0.0114520408163,0.0113673469388,0.0119448979592,0.0144265306122,0.0173887755102,0.0224857142857,0.02975,0.0402295918367,0.0447387755102,0.039856122449,0.028037755102,0.0222448979592,0.016937755102,0.014706122449,0.0124714285714,0.0121234693878,0.0119734693878,0.0145857142857,0.0185510204082,0.0242153061224,0.0483897959184,0.431280612245
0.0199153856851,0.0106329493063,0.0105928350609,0.00822876886707,0.00652257629729,0.00591818833371,0.00560797150284,0.00722056416675,0.00926639068066,0.0117695195918,0.0142886942011,0.0197415572885,0.0228490741632,0.0448156349283,0.015580372902,0.034615919472,0.012004856498,0.0304413636704,0.0117989367051,0.0109779318165,0.0106195778912,0.0133954836708,0.0139918487853,0.0124113475177,0.437007263353,0.199784987645
0.0439111111111,0.0265481481481,0.0215901234568,0.015762962963,0.0133135802469,0.0114172839506,0.0102716049383,0.012049382716,0.0138666666667,0.0182716049383,0.0256,0.0415407407407,0.0596938271605,0.0612148148148,0.0309925925926,0.030024691358,0.0183308641975,0.0204641975309,0.0140049382716,0.0135111111111,0.0152098765432,0.0181728395062,0.0222024691358,0.0208592592593,0.0551111111111,0.366064197531
0.0448720864989,0.020847550157,0.0192325189937,0.015574056382,0.0130415662011,0.0122188860076,0.012397070197,0.0140575951959,0.0164232746463,0.0204873906252,0.0266328495822,0.0346473469512,0.0393711235461,0.0442503374126,0.0280166204146,0.0282402984396,0.018534946848,0.0199983318927,0.0148499461656,0.0149636807546,0.0151191180262,0.0173672717347,0.0196457546669,0.0207148598032,0.089399178078,0.379096340779
0.0188731512261,0.00822614057908,0.0102294808177,0.00967545085192,0.00974370092017,0.0106710989064,0.0107513931043,0.0146296028649,0.0202501967208,0.0294278235455,0.0466750172633,0.0926956368133,0.145517174929,0.128791893498,0.0494491818021,0.0407493054552,0.0236225530343,0.0243893626247,0.0162515456633,0.013609866551,0.0131963514316,0.0136259253906,0.0122127475069,0.00910937675644,0.0543471278765,0.173278893867
0.0391966985981,0.0171029304411,0.0173412988096,0.0155684340688,0.0134380167752,0.0126037274854,0.0117098461034,0.0150619012857,0.0195611042415,0.0247754123028,0.0309878879073,0.0440981481757,0.054824724759,0.0602476051428,0.0354274987709,0.0375728140876,0.0202017192319,0.0243135735888,0.0164474174277,0.0148980230323,0.0160004767367,0.018428854491,0.0187119169286,0.0156876182531,0.0678306988663,0.337961652489
0.0627123695976,0.0301043219076,0.0271236959762,0.0198112270243,0.0160158966716,0.0134128166915,0.0127173373075,0.0114058618977,0.0122006954794,0.0136711376056,0.0150620963736,0.0232488822653,0.0324689518132,0.0252359662196,0.0163139592648,0.0142871336314,0.0121410829608,0.0134525583706,0.0137903626428,0.0140486835569,0.0157774465971,0.0199900645802,0.0225732737208,0.0243417784401,0.0590760059613,0.459016393443
0.0179862819091,0.00580097716532,0.00984487023373,0.00938660421489,0.00990640773695,0.0111402974698,0.0120043342496,0.0174299326453,0.0234181596418,0.0319153585552,0.0429515446164,0.0631388597528,0.0709091626077,0.0826427318432,0.0450091577852,0.0512830946181,0.0293780040349,0.038657231586,0.0235154893663,0.0217611681777,0.0192916304977,0.0190594206131,0.0146481863265,0.00965309927984,0.149062796385,0.170205198688
0.049674486853,0.0265259482889,0.0226762915114,0.0153058642964,0.0114098261119,0.00943650807036,0.00863537467744,0.0101069302255,0.0119621865039,0.0146059267005,0.0192735828372,0.0289925958409,0.037594238586,0.050686444823,0.0225202813243,0.0281324315663,0.0157907608237,0.0190121603616,0.0119917019446,0.012531412862,0.0138596076976,0.0183206557488,0.0235027238535,0.0259145570154,0.0744843230844,0.417053178391
0.0407535563245,0.0268628874934,0.0201916641747,0.0142110584248,0.0111993962436,0.0104233414499,0.00964016688738,0.0118508550842,0.0140188246686,0.0175858288123,0.0227334216185,0.0364318566933,0.0485888618338,0.0498988992838,0.0230644908653,0.0265852165122,0.0155780540248,0.0208538026685,0.0140722229342,0.0137411536873,0.0141113816623,0.016453785581,0.019558004756,0.0281480057528,0.0855618209521,0.387881441611
0.014910130719,0.00838219274638,0.00906702550301,0.00805379341279,0.00637575291555,0.00523436498783,0.00541858900423,0.00887078687684,0.0121107266436,0.0163999423299,0.0189950980392,0.0277257144688,0.0369409201589,0.074899077278,0.0206771434064,0.0563405100602,0.0169966679482,0.049948737665,0.0170487312572,0.0143534537998,0.0129036908881,0.0155869537357,0.0144776047674,0.0105568371139,0.356233179546,0.161492374728
0.033025389643,0.0138664440135,0.0148944193062,0.0134130575307,0.0134175465058,0.0135028370322,0.0138888888889,0.0177673633556,0.0222922502334,0.029299540329,0.0409439416792,0.0653998778999,0.0780273647921,0.0764292896646,0.044301695037,0.0380440637794,0.0260764562235,0.025465955613,0.0188043165984,0.0172241973713,0.0162904905552,0.0165373841844,0.0162949795303,0.0153971845148,0.0492261006967,0.270168965022
0.0447474747475,0.0262457912458,0.0201515151515,0.0152525252525,0.0138215488215,0.0124747474747,0.0131481481481,0.0149494949495,0.0156060606061,0.020101010101,0.0303367003367,0.055303030303,0.0765151515152,0.0496296296296,0.0296296296296,0.0219528619529,0.0162794612795,0.0149831649832,0.0145454545455,0.0151683501684,0.0146464646465,0.0155050505051,0.0185185185185,0.0211784511785,0.0412121212121,0.368097643098
0.02246147266,0.0129783338011,0.0111271502466,0.00779234665918,0.00618509162356,0.00520269457476,0.0048351310531,0.00685004744911,0.00849071735033,0.0113376638999,0.0135062886777,0.0169847761872,0.0200021385514,0.0415246534878,0.013770266116,0.0351557801035,0.0126241362257,0.0333446943876,0.0126408436585,0.0118322039109,0.0112574682225,0.0142280497748,0.0144820027534,0.0132924335378,0.424332036837,0.213761578251
0.0392357106241,0.0189750736896,0.0166722734846,0.013268134051,0.0127434960912,0.0121067217737,0.0123510188389,0.0147619505318,0.0180980071767,0.0241213315392,0.0345059592464,0.0552431757017,0.0740019864155,0.0652953992054,0.0340854479047,0.0325756119441,0.0198361207228,0.0202526271947,0.0147219018326,0.0138488401897,0.0132080610022,0.0150302768166,0.0179338075099,0.021157727797,0.0552391708317,0.330730167884
0.0258429234807,0.010028816328,0.0111190646624,0.011185140319,0.0120881742929,0.0143163922691,0.0153038562487,0.0202081383184,0.0262540608997,0.0372740120772,0.0565424077235,0.0897270708294,0.110739129637,0.0935264210855,0.0555549437439,0.0415836132372,0.0282510140778,0.0252152047428,0.0177339720647,0.0151863884147,0.0130536130536,0.0126718425931,0.011831213406,0.0103922324395,0.0354642732595,0.198906080796
0.0330802255543,0.0171969114443,0.0173851403306,0.0116461617327,0.00844226579521,0.00721677559913,0.00664808407023,0.0105047738049,0.014393502499,0.0188188837627,0.0218465654236,0.0281862745098,0.0337530437011,0.0636053440984,0.0225033640907,0.0470612264514,0.0193555363322,0.0397763680636,0.0189750736896,0.0172249455338,0.01690455594,0.021313917724,0.0212298154556,0.0172730039728,0.206226771754,0.259431468666
0.0509410833708,0.0291867736279,0.0213663940913,0.0145701118749,0.0123357177215,0.0112185206449,0.0106444054805,0.0114357534098,0.0118081524353,0.0154700761866,0.021071578196,0.0321349325803,0.0478067249057,0.0413207752106,0.0215991434822,0.0204043632752,0.0159821248468,0.0163700404984,0.0123822675997,0.0126305336168,0.0127546666253,0.0174872375751,0.0202802302667,0.024888668208,0.0611044734433,0.432805250826
0.0419566709146,0.0208312910499,0.0244828938339,0.0209293206548,0.0138466816979,0.0129399078522,0.0124497598275,0.013969218704,0.0175227918831,0.0221056759141,0.0298500147044,0.0437212038035,0.0573718262915,0.0515880796,0.0331830212724,0.030634251544,0.0197039505931,0.0217870796981,0.0161993922164,0.0168365846486,0.0161748848152,0.0188216841486,0.0210028428585,0.0174982844819,0.0663905499461,0.338202137045
0.0385087281796,0.0164189526185,0.0157955112219,0.0139501246883,0.012927680798,0.0131521197007,0.0141695760599,0.0169875311721,0.0220598503741,0.0301346633416,0.0433017456359,0.064349127182,0.0782294264339,0.0663241895262,0.0406034912718,0.0313715710723,0.0203441396509,0.018927680798,0.0145536159601,0.0134264339152,0.0133216957606,0.0154314214464,0.0170922693267,0.0169625935162,0.0441695760599,0.307486284289
0.0384600507987,0.0150236587976,0.016235608102,0.0148367091708,0.0137665837212,0.0145949639638,0.0147142249326,0.0165804979307,0.020541896056,0.0271786078055,0.0385277394567,0.0625604363017,0.0822481659597,0.0678079189283,0.0396623302949,0.0312786065162,0.0222727917381,0.0196393806165,0.016325859646,0.0157037686466,0.0160712213613,0.0167706708268,0.0176151674166,0.0154072278594,0.0459960547182,0.300179858434
0.0601976447805,0.0309104760277,0.0243211300497,0.0169236903185,0.0123563586655,0.0100139547467,0.00910618423114,0.00945149301551,0.010320104803,0.012142765603,0.0159696413061,0.0234275990716,0.0307823201902,0.0273292323465,0.016624660031,0.0140152647842,0.010832728153,0.0105372577499,0.00923078018426,0.0106796531249,0.0120929272217,0.0169913281217,0.0240470189528,0.0309069161434,0.0639070442992,0.486881826078
0.0466538888328,0.0201230707152,0.0227055381822,0.0186906082921,0.0150065570463,0.0143488348633,0.0144981337637,0.017161303339,0.0217532533037,0.027801876324,0.0357752446283,0.0470695046908,0.0515726823363,0.048300211843,0.0337173408655,0.0291818823767,0.0219993947342,0.021426409765,0.0177423585191,0.0169313023303,0.016628669424,0.0184323615454,0.0208897407445,0.0207041258953,0.0499303944316,0.330955311208
0.0290756302521,0.0181512605042,0.0152100840336,0.0114285714286,0.0090756302521,0.00837535014006,0.00823529411765,0.0111484593838,0.0147058823529,0.0179551820728,0.0258823529412,0.0399719887955,0.0497478991597,0.0680952380952,0.0275350140056,0.0404201680672,0.0187114845938,0.0316526610644,0.015406162465,0.0150420168067,0.013837535014,0.0143977591036,0.0151260504202,0.0156862745098,0.151736694678,0.313389355742
0.0520634920635,0.0186932447398,0.0209966777409,0.0211738648948,0.019904023625,0.0192248062016,0.0182059800664,0.0195201181248,0.0214544112219,0.0259136212625,0.031376891842,0.0412550756737,0.0454485049834,0.0423772609819,0.0318050941307,0.0270210409745,0.0211738648948,0.0200073827981,0.0190180878553,0.0193724621632,0.0204946474714,0.0230343300111,0.0203469915098,0.0158877814692,0.0466002214839,0.337630121816
0.0552127518558,0.0202061240721,0.0207111611877,0.0195579268293,0.0164813096501,0.0144883351007,0.0138063361612,0.0144803817603,0.0159418080594,0.0183569724284,0.0217815482503,0.02904626193,0.0352081124072,0.0319691145281,0.0228134941676,0.0200304878049,0.0166410392365,0.0157635206787,0.0144114528102,0.0148727465536,0.0160664103924,0.0195572640509,0.022711426299,0.0234888653234,0.0604400848356,0.425955063627
0.0529264214047,0.0250334448161,0.0230100334448,0.0191137123746,0.0156688963211,0.0145317725753,0.013110367893,0.0157525083612,0.0172909698997,0.0189130434783,0.0233277591973,0.0346153846154,0.0503846153846,0.0424581939799,0.0276086956522,0.0224414715719,0.0169063545151,0.0145819397993,0.0143143812709,0.0148327759197,0.0151337792642,0.0188461538462,0.0236789297659,0.0225919732441,0.0519397993311,0.390986622074
0.0299757281553,0.0122494156778,0.0150395541172,0.0136540363179,0.014505798274,0.0146282811938,0.0136495415318,0.015859852571,0.0184308701906,0.0222671700827,0.0275451725998,0.036848256023,0.0397305375764,0.050836030205,0.0283800791082,0.033582793959,0.0225739392305,0.0314691208198,0.0213895631068,0.0228368842143,0.0226525979863,0.0239617044229,0.0199546026609,0.013246134484,0.155519597267,0.279212738224
0.0399282524617,0.0203845219633,0.0202911006894,0.0210197866258,0.0163860914407,0.0129668728163,0.0130042413258,0.0139384540648,0.018217148409,0.0217858410717,0.030959810168,0.0464677416341,0.0582388221446,0.059303824667,0.037704826143,0.0321556024738,0.0215616300144,0.0204592589825,0.0159189850713,0.0145737187272,0.0143495076699,0.0167410922815,0.0198613628295,0.0179555688421,0.0426374694045,0.353188468078
0.0460399846213,0.0218505702935,0.0215942586185,0.0175573497373,0.0138408304498,0.0129277201077,0.0117262591311,0.0142573369217,0.0157631680123,0.0197520184544,0.0266724336794,0.0484268870947,0.0685793925413,0.0575099320774,0.0310297321543,0.0226195053185,0.0169966679482,0.0158592848904,0.0137927720108,0.0143694732795,0.0150422914264,0.0183102652826,0.0210495963091,0.0182461873638,0.0467448417275,0.369441240549
0.046511627907,0.022903453136,0.0215275680392,0.018205308903,0.0168462028927,0.014245444478,0.0160743649116,0.0177019363066,0.0198496593845,0.0240108728481,0.0312258800631,0.0432061478573,0.0474512567536,0.0395147488171,0.0284069935233,0.023457162992,0.0192959495285,0.0178865062586,0.0145306889493,0.0150172824591,0.0166951911138,0.0181214134703,0.0196818685191,0.019279170442,0.0447666029061,0.38358669754
0.0180254062226,0.00652935015926,0.0115238251858,0.0126104273416,0.0139300016157,0.0147825497392,0.0144547298389,0.0205300368139,0.0266825203111,0.0348607071966,0.0478314118543,0.0730926579883,0.0891799958455,0.101691969026,0.0496980739048,0.0525402616212,0.032319291534,0.0343586991645,0.0256842744541,0.0223595531551,0.019169710451,0.0191729561926,0.0131402044961,0.00816628583299,0.0849453849882,0.152719715067
0.060250470051,0.0333792192676,0.023418614021,0.014563188289,0.0103774957472,0.0085728355269,0.00768029814666,0.008382576775,0.00898692810458,0.0107244381771,0.0133712731668,0.0174086757991,0.0209452502462,0.019140590026,0.01266060077,0.0120478556719,0.0089141821112,0.00927511415525,0.00835179962396,0.00936184976274,0.0119023636852,0.0172883651177,0.0253547766138,0.0334687527979,0.0714673426448,0.522705143701
0.0388888888889,0.0191197691198,0.017316017316,0.0150793650794,0.0121212121212,0.00933621933622,0.00943722943723,0.0112987012987,0.0133044733045,0.0178499278499,0.0204329004329,0.0237085137085,0.027417027417,0.0483838383838,0.0194227994228,0.0382972582973,0.0145021645022,0.0294372294372,0.0130158730159,0.0126551226551,0.0143001443001,0.0179220779221,0.0189754689755,0.0191774891775,0.174877344877,0.343722943723
0.0398419753086,0.0274172839506,0.0174814814815,0.0123259259259,0.00973827160494,0.00936296296296,0.00843456790123,0.0115160493827,0.0144197530864,0.0170074074074,0.0209185185185,0.0316049382716,0.0465777777778,0.0450567901235,0.0171654320988,0.031150617284,0.0147950617284,0.0275950617284,0.0154074074074,0.015387654321,0.0146765432099,0.0168296296296,0.0207407407407,0.024849382716,0.0985481481481,0.391150617284
0.0416864702155,0.0215660646388,0.0173281051965,0.0143377693283,0.013882287706,0.0138426806084,0.0139813054499,0.016496356147,0.0195262991128,0.0236850443599,0.0366959759189,0.0555687579214,0.0739860583016,0.0533903675539,0.0305568757921,0.0237444550063,0.0178628010139,0.0157636248416,0.0140011089987,0.0125950570342,0.0119019328264,0.0144367870722,0.0170508555133,0.0188727820025,0.0399041508238,0.367336026616
0.0290787269682,0.0150586264657,0.0157621440536,0.0154438860972,0.0150418760469,0.0146733668342,0.0159128978224,0.0187604690117,0.0225795644891,0.0285092127303,0.0454103852596,0.0771524288107,0.118827470687,0.0907035175879,0.0473701842546,0.030770519263,0.0205527638191,0.0167671691792,0.0131658291457,0.0129480737018,0.013634840871,0.0143048576214,0.0137185929648,0.0132998324958,0.0325460636516,0.248006700168
0.0276869781489,0.0178450879375,0.0129383549476,0.00954521229348,0.00792058980281,0.00755373956298,0.00738052940131,0.0083362941908,0.00926096997691,0.0108100906022,0.01294723752,0.0164913839048,0.0177686978149,0.0243586782732,0.0136791614852,0.0182901048144,0.0103632972109,0.0158083140878,0.00927962337893,0.00924320483212,0.00957541303962,0.0117312133594,0.0154263634749,0.0183904778824,0.364547877065,0.312821104992
0.0474074074074,0.0208444444444,0.0196740740741,0.0164074074074,0.0139111111111,0.0120074074074,0.0119037037037,0.0132962962963,0.0141037037037,0.0172888888889,0.0201185185185,0.0249481481481,0.0356814814815,0.0391407407407,0.0199185185185,0.0273407407407,0.0160740740741,0.0252592592593,0.0160740740741,0.0156740740741,0.0162962962963,0.0196074074074,0.0221259259259,0.0206592592593,0.129140740741,0.365096296296
0.0434305893745,0.0242499323622,0.0196398820966,0.0146275648967,0.012313640053,0.0117120195936,0.0117689777436,0.0138550699873,0.0164395460435,0.0209997579279,0.028482634884,0.046702123115,0.0696847366398,0.0513477722244,0.0282868412434,0.0213379469435,0.0161049169123,0.0143392142623,0.0126447092998,0.0124204365842,0.012797784328,0.0155104162217,0.0198321158529,0.0235949136372,0.0483966280775,0.389479829695
0.0416097616493,0.0182624459402,0.0152180275095,0.0102185152668,0.0069139596137,0.00491821936071,0.00397522192957,0.00420284199915,0.00495886580171,0.00604006113225,0.00882434234058,0.016421162163,0.0278915878126,0.0425324358599,0.0108525997464,0.0248349754495,0.00657659415342,0.0211361493188,0.00641400838943,0.00657252950932,0.00803173674113,0.0125394270478,0.0178234643775,0.0211402139629,0.342291808929,0.309799043996
0.031868708554,0.0184429814099,0.0162802347216,0.0111198575132,0.00782007855859,0.00616621344402,0.00562552677194,0.00798705532497,0.0100822161793,0.0130838223367,0.0151193486316,0.0221641779177,0.0284854412162,0.051500405515,0.015731596775,0.0378361401333,0.0118712529618,0.0363253979613,0.012062083552,0.012372183261,0.0125471113019,0.0179460267481,0.0210589507498,0.0203592385859,0.252445016936,0.303698932939
0.0408376290729,0.0165446194858,0.0169862375745,0.0162475309534,0.0165446194858,0.0165927960046,0.0173997526939,0.0199169757993,0.0244857156622,0.0296687061393,0.0391032743974,0.0511995953172,0.0563344092756,0.0527332144979,0.0384368325545,0.0312183841596,0.0240521269933,0.0214184773008,0.0181505034446,0.0173877085642,0.0166329431035,0.0174238409533,0.0178012236836,0.0153803536156,0.0450129273659,0.322489601901
0.0375140646976,0.0169796061885,0.0173101265823,0.0137271448664,0.010235583685,0.00836146272855,0.00820323488045,0.00897327707454,0.0102004219409,0.0132489451477,0.0156082981716,0.0231258790436,0.0252777777778,0.0516315049226,0.0157102672293,0.0186708860759,0.0102285513361,0.017735583685,0.0079746835443,0.00960618846695,0.0101300984529,0.0147503516174,0.0181399437412,0.0186814345992,0.243382559775,0.354592123769
0.039619001688,0.0223044771321,0.0179446989792,0.0121461297323,0.00956273611446,0.00812876778394,0.00749055542159,0.00935133831686,0.0108303191062,0.0135350856041,0.0170155132224,0.0250582750583,0.0331396190017,0.0406108833695,0.0183337352303,0.0282260268467,0.0146925488305,0.0230648661683,0.0149312756209,0.0157133670927,0.0167607105538,0.0207386866008,0.0231010368941,0.0238855397476,0.144673257777,0.389141548107
0.0343697936691,0.0158486052373,0.0136165577342,0.0106022256397,0.00907503524286,0.00793231235849,0.00779881669443,0.0102871758725,0.0134590328506,0.0190845401341,0.0299484172754,0.0583456149344,0.08657727797,0.0809437609466,0.0315236661113,0.036457665855,0.0163638985006,0.0243175701653,0.0127541757444,0.0116434918194,0.0113684907514,0.0134483531975,0.01622506301,0.0189991029091,0.117484194113,0.291525161263
0.032866094096,0.0182790471561,0.0114379084967,0.00642791551882,0.0043996110841,0.00336790363528,0.00285475071571,0.0034705342192,0.00375681953222,0.00414573542916,0.00436720142602,0.0050775130989,0.00481823583428,0.0208340085345,0.0041754442824,0.0193782747259,0.00382433965322,0.0202209258359,0.00455355695997,0.00499378814887,0.00604440123157,0.00928806784422,0.014738292011,0.0188084049047,0.490142062335,0.277729163291
0.0562417817226,0.02116617357,0.0243630834977,0.0219058185404,0.0186185075608,0.0162023339908,0.0150230111769,0.0160996055227,0.016810486522,0.0192965154504,0.0233357988166,0.0290310650888,0.0312417817226,0.0305473372781,0.0244986850756,0.0216222879684,0.0181747205786,0.0173487836949,0.0168967784352,0.0181336291913,0.0205744575937,0.0241370808679,0.0242357001972,0.0189431295201,0.0609714003945,0.394580046022
0.0438973792131,0.0230880750993,0.0200684031783,0.0156069780854,0.0129757785467,0.0117943419198,0.0113337818788,0.0135324554658,0.0153226323209,0.0185305331283,0.0244337113931,0.0379261181597,0.0539856465462,0.0474296744842,0.0238610149942,0.0255590798411,0.0159674163783,0.0203407343329,0.0143334294502,0.0147459310522,0.0145937459951,0.0177856273228,0.0217144047161,0.0240011854415,0.0844346725618,0.372737248494
0.0489612403101,0.0220620155039,0.0238294573643,0.0198759689922,0.0171627906977,0.0159534883721,0.0164186046512,0.0176744186047,0.0199534883721,0.0217984496124,0.0243255813953,0.0284496124031,0.0315658914729,0.0335503875969,0.0235813953488,0.0268837209302,0.0206821705426,0.0218604651163,0.0181085271318,0.0168062015504,0.0194573643411,0.0214573643411,0.0224341085271,0.019984496124,0.0612868217054,0.385875968992
0.0287709855184,0.0135845187748,0.0150422914264,0.0152825836217,0.013424323978,0.0132641291811,0.0140010252467,0.0181660899654,0.0224112520825,0.029251569909,0.0415385108292,0.0763488401897,0.106705754197,0.0962770729207,0.0574618736383,0.0397763680636,0.0251986415481,0.0216583365372,0.0170126874279,0.0161636550045,0.0140010252467,0.0139529668076,0.0122228630014,0.0110854799436,0.0322792515699,0.23511790337
0.0260007228698,0.0169272009879,0.0127255203157,0.00784991415921,0.00565118520526,0.00448781663203,0.00403225806452,0.00664136622391,0.00906222704135,0.011829462968,0.0138813589952,0.0195777235625,0.0237229300322,0.0474985693202,0.0133580313846,0.0381163217975,0.0128610584019,0.0358648835878,0.0141449052739,0.0144724556489,0.0131283696274,0.0179437366344,0.0192125237192,0.0198224451071,0.294780277702,0.296406734737
0.0317498114855,0.0223042425686,0.0145850696511,0.010894154066,0.00990197245704,0.0103782196293,0.00890979084812,0.0109536849625,0.0135928880422,0.0172639599952,0.0262531253721,0.0509782910664,0.0915783625035,0.0750287732667,0.0314521570028,0.0326626185657,0.016569432869,0.0194269159027,0.0120649283645,0.011449775767,0.0115886811922,0.0137516370997,0.0171845854665,0.0225423661547,0.0636385283962,0.353296027305
0.0414316239316,0.0188461538462,0.0226068376068,0.0213247863248,0.018141025641,0.0160897435897,0.0129487179487,0.0155128205128,0.017905982906,0.0223717948718,0.0279914529915,0.0446367521368,0.06,0.063141025641,0.033952991453,0.0334615384615,0.0213247863248,0.0222222222222,0.0180128205128,0.0180982905983,0.0201923076923,0.0210256410256,0.0218376068376,0.0181837606838,0.0497222222222,0.319017094017
0.0441520467836,0.0180474333983,0.02261208577,0.01942820013,0.0174788823912,0.0166179337232,0.0156432748538,0.0172189733593,0.0202891487979,0.0246751137102,0.0336582196231,0.052485380117,0.0649772579597,0.0574236517219,0.0382391163093,0.0288011695906,0.0213775178687,0.0190545808967,0.0169265756985,0.0159844054581,0.0164392462638,0.0187621832359,0.0200292397661,0.0148473034438,0.0411955815465,0.323635477583
0.0463635281514,0.0233900726104,0.0228544220926,0.0183311510534,0.0156528984645,0.0154941871999,0.015216442487,0.0167837162243,0.018212117605,0.0225171606555,0.0292623893981,0.0445581875174,0.0564813712653,0.043863825735,0.0273578542237,0.0200968138714,0.0169424274888,0.0158512875451,0.0140657858191,0.0145815974289,0.0157917708209,0.018212117605,0.0203547196762,0.0204142364004,0.0466611117724,0.380688806888
0.0261144218036,0.0123216497928,0.012703447392,0.0099641163655,0.00896289888504,0.0083861976163,0.00800973984365,0.0114112093639,0.0142973856209,0.0190204622154,0.0259649066598,0.0409885086932,0.0498579606134,0.0555395360759,0.0281168567645,0.0324474561066,0.0181954590115,0.0243816480841,0.0153119526678,0.014839378017,0.0151891366568,0.0169272502029,0.0168151138451,0.0135498099022,0.262874321842,0.237809175958
0.026,0.0141666666667,0.0133166666667,0.0120833333333,0.0117166666667,0.0117666666667,0.0124,0.0155333333333,0.0203666666667,0.0260666666667,0.0364,0.0592166666667,0.108016666667,0.0947333333333,0.0370833333333,0.0471,0.0215,0.0267166666667,0.01635,0.0136333333333,0.0139666666667,0.0140833333333,0.0141333333333,0.0149166666667,0.0628,0.255933333333
0.0431436956885,0.0179423154205,0.0195516416794,0.0144351952429,0.0111272047882,0.00972757711039,0.00892844708906,0.0119482807327,0.0148008777375,0.0186450201529,0.0238543482023,0.0318029377944,0.0320636155741,0.0481037230233,0.023972595075,0.0339133522727,0.0186476934524,0.0254427854238,0.0165898124164,0.0171822280048,0.0177951596121,0.0222917114289,0.0245159587272,0.0213927367822,0.118344230448,0.35383685612
0.0370985603544,0.016354216105,0.015840056953,0.015899383009,0.0175011865211,0.0181933238412,0.0196962505933,0.0223065970574,0.0242643569056,0.030750672362,0.0409745293466,0.062331909508,0.0744739756368,0.0700838474925,0.0342706850182,0.0303551653219,0.0203290618573,0.0190238886252,0.016354216105,0.015523651321,0.0148117386489,0.0173825344091,0.0174023097611,0.0164135421611,0.0402428413226,0.292121499763
0.0505780576626,0.0223907892435,0.0210549751125,0.0173854618895,0.0139664138161,0.0122290603184,0.0116525929106,0.0130798466994,0.0146025157833,0.0180851740534,0.0230467693971,0.0330256190067,0.0429925417044,0.0402930839814,0.0212696595264,0.0244024617146,0.015178983191,0.018335639203,0.0134376540559,0.0142009764165,0.0148172001972,0.0191983524959,0.023611309893,0.0237266033745,0.0781570535757,0.399281204777
0.0239411123927,0.00810185185185,0.0122629117006,0.0128275983596,0.0135604895553,0.0138127963604,0.0143774830194,0.0189150006408,0.024537838011,0.0318467256184,0.0433767461233,0.0613345828527,0.0804057734205,0.0857442650263,0.041750768935,0.0529804241958,0.0276496219403,0.0384948096886,0.0234605280021,0.0213459566833,0.0188669422017,0.0181620850955,0.0148941112393,0.00938341022684,0.122204600795,0.165761566064
